Description,Code
"write a python function that would filter a list of dictionaries where a specified key equals given value, list_of_dictionaries, key and value are inputs to this function.","def filter_with_key_value(list_of_dicts, key, value):
    return list( filter( lambda x: x.get(key) == value, list_of_dicts ) )

"
write a python function that returns the square of a given input number,"def square(x):
    return x**2

"
write a recursive python function that performs merge sort on the given list or tuple or string and returns the new sorted sequence,"def sort_and_merge(l1, l2):
    new_list = []
    i = 0
    j = 0
    l1_len = len(l1)
    l2_len = len(l2)
    while (i <= l1_len-1) and (j <= l2_len-1):
        if l1[i] < l2[j]:
            new_list.append(l1[i])
            i +=1
        else:
            new_list.append(l2[j])
            j +=1
    if i <= (l1_len-1):
        new_list += l1[i:]
    if j <= (l2_len-1):
        new_list += l2[j:]
    return new_list

def recursive_merge_sort(list_to_be_sorted):
    final_list = []
    first = 0
    last = len(list_to_be_sorted)
    if last <= 1:
        final_list.extend( list_to_be_sorted )
    else:
        mid = last // 2
        l1 = recursive_merge_sort( list_to_be_sorted[:mid] )
        l2 = recursive_merge_sort( list_to_be_sorted[mid:] )
        final_list.extend( sort_and_merge( l1, l2 ) )
    return final_list

"
Write a function to return the cartisian distance between two points,"def cal_cart_distance(x1:float,y1:float,x2:float,y2:float)->float:
    return ((x1-x2)**2+(y1-y2)**2)**(1/2)

"
Write a function to return the area of a square,"def cal_area_square(side):
    return side**2

"
Write a function to return the perimeter of a rectangle,"def cal_perimeter_rect(length, bredth):
    return 2*(length+bredth)

"
Write a function to return the perimeter of an equilateral triangle,"def cal_perimeter_eq_triangle(a):
    return 3*a

"
Write a function to return the curved surface area of a cone,"def cal_cone_curved_surf_area(slant_height,radius):
    pi=3.14
    return pi*radius*slant_height

"
Write a function to return the total surface area of a cube of side a,"def cal_surface_area_cube(a):
    return 6*(a**2)

"
Write a function to calculate the focal length of a lense buy the distance of object and distance of image from lense,"def cal_focal_length_of_lense(u:float,v:float)->float:
    return (u*v)/(u+v)

"
Write a function to calculate the gravitational force between two objects of mass m1 and m2 and distance of r between them,"def cal_gforce(mass1:float,mass2:float, distance:float)->float:
    g = 6.674*(10)**(-11)
    return (g*mass1*mass2)/(distance**2)

"
Write a function to calculate the total capacitance of capacitors in parallel in a given list,"def cal_total_cap_in_parallel(cap_list:list)->float:
    return sum(cap_list)

"
Write a function to calculate the total resistance of resistances in series in a given list,"def cal_total_res_in_series(res_list:list)->float:
    return sum(res_list)

"
Write a function to calculate the moment of inertia of a ring of mass M and radius R,"def cal_mi_ring(mass:float,radius:float)->float:
    return mass*(radius**2)

"
"Write a function to calculate the pressure P of ideal gas based on ideal gas equation - Volume V, and Temperatue T are given","def find_pressure_of_ideal_gas(volume:float, temp:float,n:float)->float:
    r = 8.3145 # gas constant R
    return (n*r*temp)/volume

"
"Write a function to calculate the simple interest for principal p, rate r and time in years y","def get_si(p:float, r:float, t:float)->float:
    return (p*r*t)/100

"
rite a function to implement stooge sort,"def stoogesort(arr, l, h):
    if l >= h:
        return
    if arr[l] > arr[h]:
        t = arr[l]
        arr[l] = arr[h]
        arr[h] = t
    if h - l + 1 > 2:
        t = (int)((h - l + 1) / 3)
        stoogesort(arr, l, (h - t))
        stoogesort(arr, l + t, (h))
        stoogesort(arr, l, (h - t))

arr = [2, 4, 5, 3, 1]
n = len(arr)
stoogesort(arr, 0, n - 1)
for i in range(0, n):
    print(arr[i], end = '')

"
write a python function to that performs as ReLU,"
def ReLU(num):
    if num > 0:
        return num
    return 0

"
write a boolean python function to check if a given string matches a given pattern,"
import re

def match(pattern, string):
    if re.match(pattern, string):
        return True
    return False

"
write a python function to get the maximum element in a list,"
def max(list):
    return max(list)

"
write a program to terminate the program execution,"
import sys
sys.exit()

"
write a python program to trim whitespace characters from a string and print it,"
string = ' asdga \t\r'
print(string.strip())

"
write a python program to typecast an integer to string and print it,"
x = 2
y = str(x)
print(y)

"
write a python program to round up a number and print it,"
import math
x = 2.3
y = math.ceil(x)
print(y)

"
write a python function to return the number of whitespace separated tokens,"def tokenise(string):
    return len(string.split())

"
write a python function to return the cube of a number,"def cube(num):
    return num * num * num

"
write a python function to calculate age given date of birth,"from datetime import date 
def calculateAge(birthDate): 
    today = date.today() 
    age = today.year - birthDate.year - ((today.month, today.day) < (birthDate.month, birthDate.day)) 
    return age

"
write a function to calculate the frequency of a number in a list,"
def frequency(list, num):
    count = 0
    for item in list:
        if item == num:
            count = count + 1
    return count

"
Write a program to print the union of two sets,"
Set1 = {""1"",""2"",""3""}
Set2 = {""a"",""b"",""c""}
Set = Set1.union(Set2)

print(Set)

"
write a program to print logrithmic values of any number,"
import math
x = 100
base = 5
print(math.log(x,base))

"
write a function to replace vowels with a specific character K,"
def replacewith_K(test_str, K): 

    vowels = 'AEIOUaeiou'
    for ele in vowels: 
        test_str = test_str.replace(ele, K) 

    return test_str

"
write a program to convert key-values list to flat dictionary and print it,"
from itertools import product 
test_dict = {'month' : [1, 2, 3], 
             'name' : ['Jan', 'Feb', 'March']} 

print(""The original dictionary is : "" + str(test_dict)) 

res = dict(zip(test_dict['month'], test_dict['name'])) 

print(""Flattened dictionary : "" + str(res))

"
write a function to calculate the sum of digits of a number,"
def sum_of_digits(num):
    sum = 0
    while(num > 0):
        sum += num % 10
        num = num // 10
    return sum

"
write a program to print the bitwise OR of two numbers,"
num1 = 5
num2 = 10
print(num1 | num2)

"
write a python function to return count of number of vowels in a sentence,"def count_vowels(sentence):
    count = 0
    for letter in sentence:
        if letter in ""aeiouAEIOU"":
            count += 1
    return count

"
write a python function to check if a given string is a palindrome,"def is_palindrome(string):
    return string == string[::-1]

"
write a function to return the square of first N numbers,"def get_squares(n):
    return [i*i for i in range(n)]

"
write a python function that inverts the key and values in a dict and returns it,"def invert_dict(dictionary):
    inverted_dict = {value: key for key, value in dictionary.items()}
    return inverted_dict

"
write a python program to print the difference in days between two dates,"from datetime import date
date1 = date(2020, 10, 25)
date2 = date(2020, 12, 25)
print(f'Difference between dates: {(date2 - date1).days}')

"
write a python function to remove all punctuation from a string,"def remove_punctuations(sentence):
    punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''
    no_punct = ''
    for char in sentence:
        if char not in punctuations:
            no_punct = no_punct + char
    return no_punct

"
write a python function to return the nth fibonacci number,"def fib(n):
    if n <= 1:
        return n
    else:
        return (fib(n-1) + fib(n-2))

"
write a python program to print the character of an ASCII value,"value = 65
print(f'The ASCII value {value} is of the character {chr(value)}')

"
write a python function to print the octal value of a decimal number,"def print_octal(dec):
    print(oct(dec))

"
write a python function to print the hexadecimal value of a decimal number,"def print_hexadecimal(dec):
    print(hex(dec))

"
write a python program to print the number of letters and digits in sentence,"sentence = 'The Quick 123 Fox'
digits = 0
letters = 0
for c in sentence:
    if c.isdigit():
        digits += 1
    elif c.isalpha():
        letters += 1
    else:
        pass
print(f'Digits: {digits}, Letters: {letters}')

"
write a python program that creates a dictionary whose keys are numbers from 1 to 10 and values are squares of the key,"square_dict = {}
for i in range(1, 11):
    square_dict[i] = i*i

"
write a python program that converts a hexadecimal number to hexadecimal and prints it,"hexadecimal_num = 'FF'
decimal_num = int(hexadecimal_num, 16)
print(decimal_num)

"
write a python program that prints the area of a circle,"import math
radius = 5
print(f'Area: {math.pi * radius * radius}')

"
write a program that multiplies corresponding elements in two lists and prints a new list,"list1 = [1, 2, 3, 4, 5]
list2 = [5, 4, 3, 2, 1]
prod_list = [a*b for (a,b) in zip(list1, list2)]
print(prod_list)

"
write a python program that creates a dictionary whose keys are numbers from 1 to 10 and values are cubes of the key,"cube_dict = {}
for i in range(1, 11):
    cube_dict[i] = i ** 3

"
write a python program that prints the circumference of a circle,"import math
radius = 10
print(f'Area: {2 * math.pi * radius}')

"
write a python program to keep words less than a specified length in a sentence,"sentence = 'this is my sentence and i will write it my way'
maxlength = 3
result = [word for word in sentence.split(' ') if len(word) <= minlength]

"
Write a function that adds 2 iterables a and b such that a is even and b is odd,"def add_even_odd_list(l1:list,l2:list)-> list:
    return [a+b for a,b in zip(l1,l2) if a%2==0 and b%2!=0]

"
Write a function that generates Factorial of number,"def factorial(n):
    if n == 0 or n ==1:
        return 1
    else:
        return n*factorial(n-1)

"
Write a function to append two lists,"
def append_lists(l1:list, l2:list)->list:
    return l1.extend(l2)

"
Write a function to adds two lists element wise,"def adds_listelements(l1:list, l2:list):
    return [i+j for i, j in zip(l1,l2)]

"
Write a function that returns sine value of the input,"def sin(x:float) -> float:
    import math
    return math.sin(x)

"
Write a function that returns the exponential value of the input,"def exp(x) -> float:
    import math
    return math.exp(x)

"
Write a function that returns derivative of log of a function,"def derivative_log(x:float)->float:
    return (1/x)

"
Write a function that returns runs a garbage collector,"def clear_memory():
    import gc
    gc.collect()

"
Write a function to identify to count no of instances of a value  inside a dictionary,"def count_value(d:dict, value)->bool:
    return list(v == value for v in dict.values()).count(True)

"
Write a function that returns lowercase string,"def str_lowercase(s:str):
    return s.lower()

"
Write a function that returns a dictionary sorted ascending by its values,"def ascending_dict_valuesort(d:dict):
    return {key: val for key, val in sorted(d.items(), key = lambda ele: ele[1])}

"
Write a function that returns a dictionary sorted ascending by its keys,"def ascending_dict_keysort(d:dict):
    return {key: val for key, val in sorted(d.items(), key = lambda ele: ele[0])}

"
Write a function that returns sum of all odd elements in the list,"def sum_odd_elements(l:list):
    return sum([i for i in l if i%2==1])

"
rite a function to get list of profanity words from Google profanity URL,"def profanitytextfile():
    url = ""https://github.com/RobertJGabriel/Google-profanity-words/blob/master/list.txt""
    html = urlopen(url).read()
    soup = BeautifulSoup(html, features=""html.parser"")

    textlist = []
    table = soup.find('table')
    trs = table.find_all('tr')
    for tr in trs:
        tds = tr.find_all('td')
        for td in tds:
            textlist.append(td.text)
    return textlist

"
write a python function to collect data into fixed-length chunks or blocks,"def grouper(iterable, n, fillvalue=None):
    from itertools import zip_longest
    # grouper('ABCDEFG', 3, 'x') --> ABC DEF Gxx""
    args = [iter(iterable)] * n
    return zip_longest(*args, fillvalue=fillvalue)

"
"write a python function to list all unique elements, preserving order","def unique_everseen(iterable, key=None):
    from itertools import filterfalse
    # unique_everseen('AAAABBBCCDAABBB') --> A B C D
    # unique_everseen('ABBCcAD', str.lower) --> A B C D
    seen = set()
    seen_add = seen.add
    if key is None:
        for element in filterfalse(seen.__contains__, iterable):
            seen_add(element)
            yield element
    else:
        for element in iterable:
            k = key(element)
            if k not in seen:
                seen_add(k)
                yield element

"
write a python function to check if a given string is symmetrical,"
def symmetry(a): 

    n = len(a) 
    flag = 0

    if n%2: 
        mid = n//2 +1
    else: 
        mid = n//2

    start1 = 0
    start2 = mid 

    while(start1 < mid and start2 < n): 

        if (a[start1]== a[start2]): 
            start1 = start1 + 1
            start2 = start2 + 1
        else: 
            flag = 1
            break

    return flag

"
write a function to reverse words of string,"
def rev_sentence(sentence):  

    words = sentence.split(' ')  

    reverse_sentence = ' '.join(reversed(words))  

    return reverse_sentence 

"
write a function to find all urls in a given string,"
import re 

def find_urls(string): 

    regex = r""(?i)\b((?:https?://|www\d{0,3}[.]|[a-z0-9.\-]+[.][a-z]{2,4}/)(?:[^\s()<>]+|\(([^\s()<>]+|(\([^\s()<>]+\)))*\))+(?:\(([^\s()<>]+|(\([^\s()<>]+\)))*\)|[^\s`!()\[\]{};:'\"".,<>?Â«Â»â€œâ€â€˜â€™]))""
    url = re.findall(regex,string)       
    return [x[0] for x in url] 

"
write a function to find common words from two strings,"
def commonWords(str1, str2): 

    count = {} 

    for word in str1.split(): 
        count[word] = count.get(word, 0) + 1

    for word in str2.split(): 
        count[word] = count.get(word, 0) + 1

    return [word for word in count if count[word] > 1]

"
write a program to count characters surrounding vowels,"
str1 = 'week after week the numbers are increasing'

res = 0
vow_list = ['a', 'e', 'i', 'o', 'u']

for idx in range(1, len(str1) - 1): 

    if str1[idx] not in vow_list and (str1[idx - 1] in vow_list or str1[idx + 1] in vow_list): 
        res += 1

if str1[0] not in vow_list and str1[1] in vow_list: 
    res += 1

if str1[-1] not in vow_list and str1[-2] in vow_list: 
    res += 1

print(""Characters around vowels count : "" + str(res))

"
write a program to extract string of N size and having K distict characters,"
str1 = 'GoodisalwaysGoood'

N = 3

K = 2

res = [] 

for idx in range(0, len(str1) - N + 1): 

    if (len(set(str1[idx: idx + N])) == K): 
        res.append(str1[idx: idx + N]) 

print(""Extracted Strings : "" + str(res)) 

"
write a funtion that accepts two lists of equal length and converts them into a dictioinary,"def list_to_dict(list1, list2):
    return dict(zip(list1, list2))

"
write a function that inverts a dictionary with non-unique values. Keys that map to the same values should be appended to a list in the inverted dictionary,"def invert_dict_non_unique(my_dict):
    my_inverted_dict = dict()
    for key, value in my_dict.items():
        my_inverted_dict.setdefault(value, list()).append(key)
    return my_inverted_dict

"
write a program to convert a list of dictionary to list of tuples and print it.,"ini_list = [{'a':[1, 2, 3], 'b':[4, 5, 6]}, 
            {'c':[7, 8, 9], 'd':[10, 11, 12]}] 
temp_dict = {} 
result = [] 
for ini_dict in ini_list: 
    for key in ini_dict.keys(): 
        if key in temp_dict: 
            temp_dict[key] += ini_dict[key] 
        else: 
            temp_dict[key] = ini_dict[key]   
for key in temp_dict.keys(): 
    result.append(tuple([key] + temp_dict[key])) 
print(""Resultant list of tuples: {}"".format(result))

"
write a program to sort a nested dictionary by a key and print the sorted dictionary,"test_dict = {'Nikhil' : { 'roll' : 24, 'marks' : 17}, 
             'Akshat' : {'roll' : 54, 'marks' : 12},  
             'Akash' : { 'roll' : 12, 'marks' : 15}} 
sort_key = 'marks'
res = sorted(test_dict.items(), key = lambda x: x[1][sort_key]) 
print(""The sorted dictionary by marks is : "" + str(res))

"
write a python function to return a flattened dictionary from a nested dictionary input,"def flatten_dict(dd, separator ='_', prefix =''): 
    flattened =  { prefix + separator + k if prefix else k : v 
             for kk, vv in dd.items() 
             for k, v in flatten_dict(vv, separator, kk).items() 
             } if isinstance(dd, dict) else { prefix : dd } 
    return flattened

"
write a program to concatenate values with same keys in a list of dictionaries. Print the combined dictionary.,"test_list = [{'tsai' : [1, 5, 6, 7], 'good' : [9, 6, 2, 10], 'CS' : [4, 5, 6]}, 
             {'tsai' : [5, 6, 7, 8], 'CS' : [5, 7, 10]}, 
             {'tsai' : [7, 5], 'best' : [5, 7]}] 
res = dict() 
for inner_dict in test_list: 
    for inner_list in inner_dict: 
        if inner_list in res: 
            res[inner_list] += (inner_dict[inner_list]) 
        else: 
            res[inner_list] = inner_dict[inner_list]  
print(""The concatenated dictionary : "" + str(res))

"
write a program to convert date to timestamp and print the result,"import time 
import datetime 
str1 = ""20/01/2020""
element = datetime.datetime.strptime(str1,""%d/%m/%Y"") 
timestamp = datetime.datetime.timestamp(element) 
print(timestamp)

"
write a python program to add an element to a list. Print the final list.,"lst = [""Jon"", ""Kelly"", ""Jessa""]
lst.append(""Scott"")
print(lst)

"
write a python function to add elements of two lists,"def add_two_lists(list1, list2):
    list1 = [1, 2, 3]
    list2 = [4, 5, 6]
    sum_list = []

    for (item1, item2) in zip(list1, list2):
        sum_list.append(item1+item2)
    return sum_list

"
Write a python function to get the Cumulative sum of a list,"def Cumulative(lists): 
    cu_list = [] 
    length = len(lists) 
    cu_list = [sum(lists[0:x:1]) for x in range(0, length+1)] 
    return cu_list[1:]

    # Write a python program to print if a string ""hello"" is present in the list
l = [1, 2.0, 'hello','have', 'a', 'good', 'day'] 

s = 'hello'  

if s in l: 
    print(f'{s} is present in the list') 
else: 
    print(f'{s} is not present in the list') 

"
Write a python program to print odd numbers in a List,"
list1 = [10, 21, 4, 45, 66, 93, 11]  

odd_nos = list(filter(lambda x: (x % 2 != 0), list1)) 

print(""Odd numbers in the list: "", odd_nos)

"
Write a python program to find the sum and average of the list. Print the sum and average,"
L = [4, 5, 1, 2, 9, 7, 10, 8] 

count = 0

for i in L: 
    count += i 

avg = count/len(L) 

print(""sum = "", count) 
print(""average = "", avg)

"
Write a python program to print all pair combinations of 2 tuples.,"
test_tuple1 = (4, 5) 
test_tuple2 = (7, 8) 

res =  [(a, b) for a in test_tuple1 for b in test_tuple2] 
res = res +  [(a, b) for a in test_tuple2 for b in test_tuple1] 

print(""The filtered tuple : "" + str(res))

"
Write a python program to join Tuples from a list of tupels if they have similar initial element. Print out the output,"
test_list = [(5, 6), (5, 7), (6, 8), (6, 10), (7, 13)] 
print(""The original list is : "" + str(test_list)) 

res = [] 
for sub in test_list:                                            
    if res and res[-1][0] == sub[0]:               
        res[-1].extend(sub[1:])                         
    else: 
        res.append([ele for ele in sub])      
res = list(map(tuple, res)) 

print(""The extracted elements : "" + str(res))

"
Write a python program to print the uncommon elements in List,"
test_list1 = [ [1, 2], [3, 4], [5, 6] ] 
test_list2 = [ [3, 4], [5, 7], [1, 2] ] 

res_list = [] 
for i in test_list1: 
    if i not in test_list2: 
        res_list.append(i) 
for i in test_list2: 
    if i not in test_list1: 
        res_list.append(i) 

print (""The uncommon of two lists is : "" + str(res_list))

"
write a Function to convert the time from 12 hour format to 24 hour format,"def convert24(str1): 

    if str1[-2:] == ""AM"" and str1[:2] == ""12"": 
        return ""00"" + str1[2:-2] 

    elif str1[-2:] == ""AM"": 
        return str1[:-2] 

    elif str1[-2:] == ""PM"" and str1[:2] == ""12"": 
        return str1[:-2] 

    else: 

        return str(int(str1[:2]) + 12) + str1[2:8]

"
In[78]:,"
"
write a python function to read a text file and return the result,"def read_file(filepath='test.txt'):
    with open(filepath, 'r') as file_reader:
        f_read = file_reader.read()
    return f_read
read_file()

"
In[83]:,"
"
write a python function to check if the given structure is a instance of list or dictionary,"def check_insst(obj):
    if isinstance(obj, list):
        return ""list""
    elif isinstance(obj, dict):
        return ""dict""
    else:
        return ""unknown""

check_insst({})

"
"write a python function that call another function and that function prints ""Inside B""","def A():
    B()

def B():
    print(""Inside B"")

A()

"
write a python function that removes all the vowels from the given list of strings and return the list,"def myfunc(listitems):
    final=[]
    for strchar in listitems:
        for letters in strchar:
            if letters in ('a','e','i','o','u', 'A','E','I','O','U'):
                strchar = strchar.replace(letters,"""")            
        final.append(strchar) 
    return final

myfunc([""rohan"", ""END""])

"
In[43]:,"
"
In[45]:,"
"
In[56]:,"
"
write a python function to add all even numbers between minimum and maximum value,"def add_even_num(min, max):
    return sum([i for i in range(min, max) if i%2==0])

add_even_num(1, 6)

"
In[123]:,"
"
In[129]:,"
"
write a python program to merge two sorted lists,"a = [3, 4, 6, 10, 11, 18]
b = [1, 5, 7, 12, 13, 19, 21]

a.extend(b)
c = sorted(a)
print(f""{c}"")

"
In[140]:,"
"
In[143]:,"
"
write a python function which uses generator to sum all the numbers in a range,"min_value = 10
max_value = 10000
sum_all = sum(i * i for i in range(min_value, max_value))
print(f""{sum_all}"")

"
write a python function to create two threads and start and join the two threads,"import threading 

def print_cube(num): 
    print(""Cube: {}"".format(num * num * num)) 

t1 = threading.Thread(target=print_cube, args=(10,)) 
t2 = threading.Thread(target=print_cube, args=(10,)) 

t1.start() 

t2.start() 

t1.join()
t2.join()

"
Write a python class to welcome,"
class Welcome(object):

        # Constructor
    def __init__(self, name):
        self.name = name  # Create an instance variable

    # Instance method
    def welcome(self, up=False):
        if up:
            print('Hi, %s!' % self.name.upper())
        else:
            print('Hey, %s' % self.name)

w = Welcome('Geeta')           
w.welcome(up=True)

"
3. Write a program to reverse dictionary key order,"
sample_dict = {1:'Hi',2:'Hello',3:'Hey'}

print(""The original dictionary : "" + str(sample_dict)) 

res = dict(reversed(list(sample_dict.items()))) 

print(""The reversed order dictionary : "" + str(res))

"
first two terms,"n1, n2 = 0, 1
count = 0
fab_list = []
"
Write a python function to add 2 iterables a and b such that a is even and b is odd,"
n=10
a = []
b = []
_ = [a.append(i) if i%2==0 else b.append(i) for i in range(n)]

def add(a,b):
    return [a+b for a,b in (zip(a,b))]

add(a,b)

"
Write a python function that takes a small character string and shifts all characters by 5,"
def shift_n_letters(letter, n):
    return chr((ord(letter) - 97 + n % 26) % 26 + 97) if ord(letter)>=97 else chr((ord(letter) - 65 + n % 26) % 26 + 65)

name = ""hello""

res="""".join([shift_n_letters(x,5) for x in name])

print('Resulting string',res)

"
Write python function role a dice,"
import random
min = 1
max = 6

roll_again = ""yes""

while roll_again == ""yes"" or roll_again == ""y"":
    print(""Rolling the dices..."")
    print(""The values are...."")
    print(random.randint(min, max))
    print(random.randint(min, max))

    roll_again = input(""Roll the dices again?"")

"
Write a program to take an average of given scores,"s1=50
s2=77
s3=87

print('Avg score is',(s1+s2+s3)/3)

"
Write a program to concatinate two strings,"
"
Python String Operations,"str1 = 'Good'
str2 ='Morning!'

"
Write a program to replace a string by a given string #in a sentence,"
string = 'This is beautiful picture'

string.replace('beautiful','good')

"
write a python function to sort a list of tuples by the second Item,"
def Sort_Tuple(tup):  

    # getting length of list of tuples 
    lst = len(tup)  
    for i in range(0, lst):  

        for j in range(0, lst-i-1):  
            if (tup[j][1] > tup[j + 1][1]):  
                temp = tup[j]  
                tup[j]= tup[j + 1]  
                tup[j + 1]= temp  
    return tup  

"
"write program to Compare two dictionaries and check how many (key, value) pairs are equal","x = {""a"":2,""b"":2,""c"":3,""d"":4}
y = {""b"":2,""c"":3, ""d"":4}
shared_items = {k: x[k] for k in x if k in y and x[k] == y[k]}
length = len(shared_items)
print(f'count:{length}')

"
write a python function get the random number from the given range and square the number,"import random 

min_value = 10
max_value = 20

def square(x):
    return x*x

def get_square_of_random_number(min_value,max_value):
    return square(random.randint(min_value,max_value))

get_square_of_random_number(min_value,max_value)

"
"write a program that prints the sum and average of the digits that appear in the string, ignoring all other characters","import re

inputStr = ""English = 78 Science = 83 Math = 68 History = 65""
markList = [int(num) for num in re.findall(r'\b\d+\b', inputStr)]
totalMarks = 0
for mark in markList:
    totalMarks+=mark

percentage = totalMarks/len(markList)  
print(f'Total Marks is:{totalMarks},Percentage is:{percentage}')

"
write a progarm to adds every 3rd number in a list,"from functools import reduce
input_list = [x for x in range(10)]
reduce((lambda x, y: x + y), [val for idx, val in enumerate(input_list) if (idx+1)%3==0])

"
"Given a collection of intervals which are already sorted by start number, merge all overlapping intervals.","org_intervals = [[1,3],[2,6],[5,10],[11,16],[15,18],[19,22]]
i = 0
while i < len(org_intervals)-1:
    if org_intervals[i+1][0] < org_intervals[i][1]:
        org_intervals[i][1]=org_intervals[i+1][1]
        del org_intervals[i+1]
        i = i - 1
    i = i + 1
print(org_intervals)

"
write a program to multiply two Matrix,"X = [[12,7,3],
    [4 ,5,6],
    [7 ,8,9]]
Y = [[5,8,1,2],
    [6,7,3,0],
    [4,5,9,1]]
result = [[0,0,0,0],
         [0,0,0,0],
         [0,0,0,0]]

for i in range(len(X)):
    for j in range(len(Y[0])):
        for k in range(len(Y)):
            result[i][j] += X[i][k] * Y[k][j]
print(f""Final Result is{result}"")

"
Sort the list in descending order,"my_list = [4,3,2,9,10,44,1]
my_list.sort(reverse=True)
print(f""Descending Order list:,{my_list}"")

"
Concatenation of two List,"my_list1 = [4,3,2,9,10,44,1]
my_list2 = [5,6,2,8,15,14,12]
print(f""Sum of two list:,{my_list1+my_list2}"")

"
access Last characters in a string,"word = ""Hello World""
letter=word[-1]
print(f""First Charecter in String:{letter}"")

"
Calculate the length of dictionary,"thisdict = {
    ""brand"": ""Ford"",
    ""model"": ""Mustang"",
    ""year"": 1964
}

print(f""Length of Dictionary:{len(thisdict)}"")

"
Calculate length of a string,"word = ""Hello World""
print(f""Length of string: {len(word)}"")

"
emoves trailing characters,"word = "" xyz ""
rstrip = word.rstrip()
print(f""String ater removal of trailing characters:{rstrip}"")

"
"Write a program which will achieve given a Python list, remove all occurrence of an input from the list","list1 = [5, 20, 15, 20, 25, 50, 20]

def removeValue(sampleList, val):
    return [value for value in sampleList if value != val]

resList = removeValue(list1, 20)
print(resList)

"
"Given an input string, count occurrences of all characters within a string","str1 = ""Apple""
countDict = dict()
for char in str1:
    count = str1.count(char)
    countDict[char]=count
print(countDict)

"
Removal all the characters other than integers from string,"str1 = 'I am 25 years and 10 months old'
res = """".join([item for item in str1 if item.isdigit()])
print(res)

"
Given a two list of equal size create a set such that it shows the element from both lists in the pair,"firstList = [2, 3, 4, 5, 6, 7, 8]
secondList = [4, 9, 16, 25, 36, 49, 64]
result = zip(firstList, secondList)
resultSet = set(result)
print(resultSet)

"
Write a recursive function to calculate the sum of numbers from 0 to 10,"def calculateSum(num):
    if num:
        return num + calculateSum(num-1)
    else:
        return 0
res = calculateSum(10)
print(res)

"
Shuffle a list randomly,"import random
list = [2,5,8,9,12]
random.shuffle(list)
print (""Printing shuffled list "", list)

"
Choose given number of elements from the list with different probability,"import random
num1 =5
numberList = [111, 222, 333, 444, 555]
print(random.choices(numberList, weights=(10, 20, 30, 40, 50), k=num1))

"
write a python function to check if a given string is a palindrome,"
def isPalindrome(s):
    return s == s[::-1]

"
write a program to check if a substring is present in a given string,"
string = ""how are you?""
substring = ""are""
if (string.find(substring) == -1): 
    print(""NO"") 
else: 
    print(""YES"")  

"
write a program to print length of a string,"
str1 = ""great way to learn!""
print(len(str1))

"
write a program to print count of number of unique matching characters in a pair of strings,"
str1=""ababccd12@""
str2=""bb123cca1@""

matched_chars = set(str1) & set(str2) 
print(""No. of matching characters are : "" + str(len(matched_chars)) )

"
write a function to find common words from two strings,"
def commonWords(str1, str2): 

    count = {} 

    for word in str1.split(): 
        count[word] = count.get(word, 0) + 1

    for word in str2.split(): 
        count[word] = count.get(word, 0) + 1

    return [word for word in count if count[word] > 1]

"
write a program to replace multiple words with a single word,"
str1 = 'CoffeeDay is best for coffee and having long conversations'

word_list = [""best"", 'long'] 

repl_word = 'good'

res = ' '.join([repl_word if idx in word_list else idx for idx in str1.split()]) 

print(""String after multiple replace : "" + str(res))

"
write a function to rotate string right by a given length,"
def rotate_right(input,d):  

    Rfirst = input[0 : len(input)-d]  
    Rsecond = input[len(input)-d : ]  
    return (Rsecond + Rfirst) 

"
write a program to break up string into individual elements,"
str1 = ""whatisthis""

split_string = list(''.join(str1)) 

print(split_string) 

"
"write a program that iterates over a dictionary and prints ""Bingo!"" if length of value is greater than the length of key. Otherwise print ""no bingo""","key_val_map = {""key1"": ""length1"", ""key2"": ""len2"", ""Hello"": ""hi"", ""bingo"": ""print bingo""}
for key, val in key_val_map.items():
    if len(val) > len(key):
        print(""Bingo!"")
    else:
        print(""no bingo"")

"
write a function that inverts a dictionary with non-unique values. Keys that map to the same values should be appended to a list in the inverted dictionary,"def invert_dict_non_unique(my_dict):
    my_inverted_dict = dict()
    for key, value in my_dict.items():
        my_inverted_dict.setdefault(value, list()).append(key)
    return my_inverted_dict

"
write a program to merge a list of dictionaries into a single dictionary using dictionary comprehension,"input = [{""foo"": ""bar"", ""Hello"": ""World""},
         {""key1"": ""val1"", ""key2"": ""val2""},
         {""sample_key"": ""sample_val""}]
merged_dict = {key: value for d in input for key, value in d.items()}

"
write a python function to combine three lists of equal lengths into a nested dictionary and return it,"def lists_to_dict(test_list1, test_list2, test_list3):
    res = [{a: {b: c}} for (a, b, c) in zip(test_list1, test_list2, test_list3)] 
    return res

"
write a function that converts a integer dictionary into a list of tuples.,"def dict_to_tuple(input_dict):
    out_tuple = [(a, b) for a,b in input_dict.items()]
    return out_tuple

"
Write a python program to print positive Numbers in a List,"
list1 = [11, -21, 0, 45, 66, -93] 

for num in list1: 

    if num >= 0: 
        print(num, end = "" "") 

"
Write a python program to remove 11 and 18 from a list. Print the final list.,"
list1 = [11, 5, 17, 18, 23, 50]  

unwanted_num = {11, 18} 

list1 = [ele for ele in list1 if ele not in unwanted_num] 

print(""New list after removing unwanted numbers: "", list1)

"
Write a python fuction to create an empty list,"
def emptylist():
    return list()  

"
